snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
706930,3,0,0.008834326639771461,0.005982881411910057,0,0
707510,3,1,0.7350886464118958,0.7337756156921387,1,1
707584,3,1,0.8956850171089172,0.9361053109169006,1,1
707598,3,1,0.9842692613601685,0.9831883311271667,1,1
708049,3,1,0.728695273399353,0.7005499601364136,1,1
708168,3,0,0.002673705341294408,0.002072802511975169,0,0
708220,3,0,0.0030981029849499464,0.004788792692124844,0,0
708263,3,0,0.007321835495531559,0.005153031088411808,0,0
709321,3,0,0.04887818917632103,0.035339534282684326,0,0
709411,3,0,0.012185204774141312,0.017228247597813606,0,0
709593,3,0,0.01759912818670273,0.008952928707003593,0,0
709668,3,0,0.007677280344069004,0.002247835276648402,0,0
709827,3,0,0.9694386720657349,0.9639236330986023,1,1
709913,3,1,0.9196187853813171,0.937208890914917,1,1
709963,3,0,0.002568932017311454,0.002173509681597352,0,0
710127,3,1,0.8041689395904541,0.7986336946487427,1,1
710224,3,1,0.4875231385231018,0.34898999333381653,0,0
710321,3,0,0.0010622739791870117,0.0007209101459011436,0,0
710326,3,1,0.9588808417320251,0.9555364847183228,1,1
710701,3,0,0.018188998103141785,0.041278176009655,0,0
710923,3,0,0.08061794191598892,0.11117371171712875,0,0
711134,3,0,0.16996026039123535,0.33786624670028687,0,0
711457,3,0,0.04446170851588249,0.08653918653726578,0,0
712096,3,0,0.0009756051003932953,0.0005436582141555846,0,0
712166,3,0,0.3197263181209564,0.2749060392379761,0,0
712253,3,0,0.0047090607695281506,0.002407303312793374,0,0
712574,3,0,0.005349389743059874,0.0043197874911129475,0,0
713049,3,0,0.37437769770622253,0.5029688477516174,0,1
713955,3,1,0.6596959829330444,0.9445462822914124,1,1
713962,3,0,0.07718208432197571,0.050791334360837936,0,0
714120,3,1,0.9860215783119202,0.991201639175415,1,1
714600,3,0,0.0036180929746478796,0.0031578990165144205,0,0
714933,3,0,0.024431370198726654,0.05182912200689316,0,0
715032,3,0,0.11710293591022491,0.15395230054855347,0,0
715135,3,0,0.0018864646553993225,0.0010977607453241944,0,0
715590,3,0,0.007779567968100309,0.007074438501149416,0,0
715686,3,0,0.17691150307655334,0.25611141324043274,0,0
715820,3,0,0.0009706374839879572,0.00034648177097551525,0,0
715886,3,0,0.0010522983502596617,0.0005354785826057196,0,0
716290,3,1,0.9198984503746033,0.895730197429657,1,1
716506,3,0,0.006843171548098326,0.004529990255832672,0,0
716867,3,0,0.006270089652389288,0.00359091954305768,0,0
716977,3,0,0.004868054762482643,0.002962270984426141,0,0
717067,3,0,0.013298085890710354,0.021075507625937462,0,0
717371,3,1,0.9031949043273926,0.8777646422386169,1,1
717436,3,0,0.03629862144589424,0.02078479900956154,0,0
717630,3,0,0.09209362417459488,0.037393298000097275,0,0
717837,3,0,0.017889343202114105,0.012463250197470188,0,0
718011,3,0,0.4187486469745636,0.6496198773384094,0,1
718246,3,0,0.0015814948128536344,0.001225265790708363,0,0
718627,3,0,0.009091229178011417,0.00538364052772522,0,0
718635,3,0,0.35031312704086304,0.21936163306236267,0,0
719040,3,0,0.19207021594047546,0.31251025199890137,0,0
719385,3,0,0.6003037691116333,0.45367270708084106,1,0
719587,3,0,0.02569432556629181,0.014951348304748535,0,0
719975,3,0,0.003961808979511261,0.00305677461437881,0,0
720764,3,0,0.007820741273462772,0.0034484234638512135,0,0
720824,3,0,0.0009145095245912671,0.0004973236937075853,0,0
720966,3,1,0.4639371931552887,0.42681360244750977,0,0
720994,3,0,0.017594866454601288,0.010891477577388287,0,0
721389,3,0,0.07324936985969543,0.1121363565325737,0,0
721558,3,1,0.9872775673866272,0.9869764447212219,1,1
721956,3,0,0.004664440639317036,0.002421874552965164,0,0
722002,3,0,0.0004339116276241839,0.0007882328354753554,0,0
722046,3,1,0.9632935523986816,0.9578863382339478,1,1
722444,3,0,0.010445849969983101,0.005200461950153112,0,0
722958,3,0,0.004225128795951605,0.003517697099596262,0,0
723233,3,0,0.009357278235256672,0.00926542654633522,0,0
723539,3,0,0.11582786589860916,0.12448792904615402,0,0
723593,3,0,0.02599325403571129,0.04013172164559364,0,0
723712,3,0,0.034589167684316635,0.04459686204791069,0,0
723791,3,0,0.03262798860669136,0.03831399604678154,0,0
724022,3,0,0.011036550626158714,0.012612538412213326,0,0
724152,3,0,0.060186903923749924,0.10979676246643066,0,0
724202,3,0,0.002772657899186015,0.0014477437362074852,0,0
724477,3,0,0.1355641484260559,0.2553972899913788,0,0
724739,3,0,0.8759839534759521,0.7856147289276123,1,1
725010,3,0,0.0356956347823143,0.04681780934333801,0,0
725035,3,0,0.005556152202188969,0.0059037040919065475,0,0
725038,3,0,0.06661918759346008,0.09447431564331055,0,0
725587,3,0,0.02667033113539219,0.010806290432810783,0,0
725786,3,0,0.007789439056068659,0.015412969514727592,0,0
725788,3,0,0.03686482831835747,0.04464488849043846,0,0
725838,3,0,0.007100757211446762,0.011399531736969948,0,0
726074,3,0,0.07796674221754074,0.08481204509735107,0,0
727848,3,1,0.9370612502098083,0.9247352480888367,1,1
727999,3,1,0.9375452399253845,0.9137129783630371,1,1
728030,3,0,0.0005832999013364315,0.00033362623071298003,0,0
728045,3,0,0.004134812392294407,0.003457490587607026,0,0
728262,3,0,0.0036869156174361706,0.0034621877130120993,0,0
728612,3,0,0.06733143329620361,0.034190740436315536,0,0
728785,3,0,0.045774929225444794,0.03788259997963905,0,0
729220,3,0,0.2802884876728058,0.3475000858306885,0,0
729404,3,0,0.008667840622365475,0.006299547851085663,0,0
730528,3,1,0.9956988096237183,0.9974072575569153,1,1
730611,3,0,0.0008248043013736606,0.001637004315853119,0,0
730750,3,1,0.42500802874565125,0.3458062410354614,0,0
731151,3,0,0.0045899273827672005,0.0017555375816300511,0,0
731238,3,1,0.8902259469032288,0.8931490778923035,1,1
731383,3,0,0.012304726056754589,0.01586114801466465,0,0
731978,3,0,0.001038651796989143,0.00030993961263448,0,0
732112,3,0,0.11987071484327316,0.1266983598470688,0,0
732149,3,1,0.9738373756408691,0.9783761501312256,1,1
732612,3,0,0.09301823377609253,0.21595034003257751,0,0
732991,3,0,0.0036573437973856926,0.0022523775696754456,0,0
733165,3,0,0.0020432663150131702,0.0012849370250478387,0,0
733319,3,0,0.0023484006524086,0.002956146840006113,0,0
733597,3,0,0.11225154250860214,0.07038324326276779,0,0
734127,3,0,0.0003744186833500862,0.00031116860918700695,0,0
734284,3,0,0.34492039680480957,0.17401790618896484,0,0
734597,3,0,0.02946440689265728,0.0269914623349905,0,0
735069,3,0,0.00024826228036545217,7.711573562119156e-05,0,0
735293,3,0,0.18167372047901154,0.21792663633823395,0,0
735333,3,0,0.010341446846723557,0.01369558833539486,0,0
735651,3,1,0.7610027194023132,0.8666370511054993,1,1
735881,3,0,0.8549606204032898,0.867473840713501,1,1
735974,3,1,0.9887819886207581,0.9877508282661438,1,1
736090,3,0,0.010878900066018105,0.005994780920445919,0,0
736173,3,0,0.013517712242901325,0.007950952276587486,0,0
736229,3,0,0.42491692304611206,0.5475173592567444,0,1
736555,3,0,0.020780762657523155,0.01785663142800331,0,0
736618,3,0,0.0770338624715805,0.24001190066337585,0,0
736903,3,1,0.8309364318847656,0.9297551512718201,1,1
737300,3,1,0.9165355563163757,0.8764285445213318,1,1
737503,3,1,0.8867977857589722,0.8741487264633179,1,1
737624,3,1,0.7435967326164246,0.7522624135017395,1,1
737853,3,0,0.10176302492618561,0.07037021964788437,0,0
737917,3,0,0.0023045637644827366,0.0038342573679983616,0,0
737929,3,0,0.021023955196142197,0.009344295598566532,0,0
738095,3,0,0.005414793733507395,0.0030799226369708776,0,0
738144,3,1,0.6576167941093445,0.6594387292861938,1,1
738594,3,0,0.24856428802013397,0.4359462261199951,0,0
738711,3,0,0.002845423761755228,0.0027489224448800087,0,0
738724,3,0,0.006163963116705418,0.002384260995313525,0,0
738789,3,0,0.016298189759254456,0.01631411351263523,0,0
739220,3,0,0.029058126732707024,0.03150474652647972,0,0
739508,3,0,0.047071781009435654,0.03020734153687954,0,0
739687,3,0,0.03901414945721626,0.06832140684127808,0,0
739926,3,0,0.14196369051933289,0.13584253191947937,0,0
740225,3,0,0.23751892149448395,0.22086665034294128,0,0
740344,3,1,0.9037960171699524,0.838362455368042,1,1
740363,3,0,0.5470781326293945,0.4773048460483551,1,0
740387,3,0,0.030127203091979027,0.03179696574807167,0,0
740803,3,1,0.7471774816513062,0.7458443641662598,1,1
741104,3,0,0.009626403450965881,0.004068649839609861,0,0
741338,3,0,0.0035444058012217283,0.0037044589407742023,0,0
741340,3,0,0.01274112705141306,0.016682224348187447,0,0
741372,3,1,0.9844301342964172,0.990960419178009,1,1
741381,3,1,0.986789882183075,0.9862281084060669,1,1
742007,3,0,0.01403384655714035,0.02194439060986042,0,0
742086,3,0,0.0014434761833399534,0.000695038354024291,0,0
743377,3,1,0.9870185852050781,0.9832100868225098,1,1
743407,3,1,0.6028004884719849,0.8638615608215332,1,1
743424,3,0,0.0580473355948925,0.04914677515625954,0,0
743657,3,0,0.009888769127428532,0.005936750676482916,0,0
743985,3,1,0.9865514039993286,0.9791503548622131,1,1
744140,3,0,0.0011226395145058632,0.0007088410202413797,0,0
744379,3,0,0.011569159105420113,0.008557780645787716,0,0
744845,3,0,0.12175051867961884,0.09324407577514648,0,0
745375,3,0,0.01217554323375225,0.010474259033799171,0,0
745469,3,0,0.0064123859629035,0.0034814467653632164,0,0
745809,3,0,0.9534111618995667,0.9802502393722534,1,1
745889,3,0,0.6054008603096008,0.7271650433540344,1,1
745904,3,1,0.9656495451927185,0.9637126922607422,1,1
745962,3,1,0.9229041337966919,0.9424718022346497,1,1
746046,3,1,0.9953603148460388,0.9927207827568054,1,1
746050,3,0,0.0003622262738645077,0.0002920174738392234,0,0
746135,3,1,0.9915227890014648,0.9901973009109497,1,1
746256,3,0,0.11411485075950623,0.08349563181400299,0,0
747158,3,1,0.904687762260437,0.9034866690635681,1,1
747217,3,0,0.013160829432308674,0.022531788796186447,0,0
747373,3,0,0.11540092527866364,0.03635397553443909,0,0
747663,3,0,0.15665122866630554,0.14799486100673676,0,0
747820,3,0,0.004821043461561203,0.004858429543673992,0,0
747959,3,1,0.8167402744293213,0.7888166904449463,1,1
748046,3,0,0.02340695820748806,0.027982043102383614,0,0
748245,3,0,0.9672237634658813,0.9427123665809631,1,1
748595,3,0,0.18271015584468842,0.16257913410663605,0,0
748811,3,0,0.04810537397861481,0.04060140252113342,0,0
748986,3,1,0.9647810459136963,0.9507285356521606,1,1
749162,3,0,0.02033355087041855,0.018943386152386665,0,0
749724,3,0,0.22436051070690155,0.1797429919242859,0,0
749739,3,0,0.0055490038357675076,0.005202651023864746,0,0
749956,3,0,0.008906886912882328,0.004749482963234186,0,0
750039,3,0,0.020152486860752106,0.03556465730071068,0,0
750556,3,0,0.16224491596221924,0.24344193935394287,0,0
750652,3,0,0.04227805510163307,0.03415427356958389,0,0
750709,3,0,0.011654493398964405,0.0061677671037614346,0,0
750725,3,0,0.02722594141960144,0.051063187420368195,0,0
750855,3,1,0.8349884748458862,0.8140525221824646,1,1
750880,3,0,0.2530094087123871,0.2755342125892639,0,0
750895,3,0,0.00528629869222641,0.005587863270193338,0,0
750980,3,0,0.062369558960199356,0.02457592822611332,0,0
750999,3,0,0.20003165304660797,0.3497653305530548,0,0
751232,3,1,0.9949619770050049,0.997101366519928,1,1
751871,3,0,0.6551171541213989,0.584372341632843,1,1
752392,3,1,0.8886792659759521,0.8770517706871033,1,1
752418,3,1,0.8196173906326294,0.8105604648590088,1,1
752513,3,0,0.053457289934158325,0.04853316769003868,0,0
752630,3,0,0.0036038393154740334,0.0048729730769991875,0,0
752752,3,0,0.3158797323703766,0.40716487169265747,0,0
752763,3,0,0.11610782146453857,0.12194084376096725,0,0
752769,3,0,0.17173443734645844,0.17292174696922302,0,0
752865,3,0,0.005169427953660488,0.002603922039270401,0,0
752876,3,0,0.4089582562446594,0.440457820892334,0,0
753342,3,0,0.031074339523911476,0.06984822452068329,0,0
753528,3,0,0.21318452060222626,0.1861387938261032,0,0
753625,3,0,0.37221768498420715,0.38359636068344116,0,0
753641,3,0,0.06026320159435272,0.06818950176239014,0,0
754317,3,0,0.0008022765978239477,0.001995997503399849,0,0
754374,3,0,0.008503198623657227,0.009503817185759544,0,0
754492,3,0,0.01080692745745182,0.004288678057491779,0,0
754650,3,1,0.9833353757858276,0.9913654327392578,1,1
754824,3,0,0.030673788860440254,0.03582374006509781,0,0
754843,3,0,0.003753037890419364,0.0036875358782708645,0,0
754956,3,0,0.20375202596187592,0.2192440778017044,0,0
755013,3,0,0.00026960199465975165,0.00025104384985752404,0,0
755074,3,0,0.009710635989904404,0.0064759585075080395,0,0
755085,3,0,0.0036707837134599686,0.002002179156988859,0,0
755162,3,0,0.1848292350769043,0.22513529658317566,0,0
755892,3,0,0.0009024715982377529,0.0021112030372023582,0,0
755910,3,1,0.8132230639457703,0.8149106502532959,1,1
756271,3,1,0.9921491146087646,0.9939748644828796,1,1
756592,3,0,0.10877466201782227,0.11322120577096939,0,0
756724,3,0,0.046626072376966476,0.05023106187582016,0,0
757148,3,0,0.9708324670791626,0.9764024019241333,1,1
757183,3,0,8.089787297649309e-05,5.5207026889547706e-05,0,0
758458,3,0,0.06550629436969757,0.07771678268909454,0,0
758516,3,1,0.9807780981063843,0.9709369540214539,1,1
758558,3,1,0.8310984969139099,0.9098086953163147,1,1
758642,3,0,0.001194814220070839,0.0012266897829249501,0,0
758685,3,0,0.48275718092918396,0.4410884976387024,0,0
758719,3,0,0.016982030123472214,0.02590990997850895,0,0
759144,3,1,0.9760773777961731,0.9788486957550049,1,1
759238,3,0,0.0075335134752094746,0.003802595427259803,0,0
759412,3,0,0.7106208205223083,0.7089654803276062,1,1
759564,3,1,0.9524612426757812,0.9078786373138428,1,1
759686,3,0,0.002712125889956951,0.0011611360823735595,0,0
759699,3,0,0.0023447179701179266,0.0018564793281257153,0,0
760141,3,0,0.06091863289475441,0.026436585932970047,0,0
760232,3,0,0.006571386009454727,0.002581236883997917,0,0
760316,3,0,0.12054338306188583,0.10851234942674637,0,0
760357,3,0,0.7537388801574707,0.6954169869422913,1,1
760429,3,0,0.02569263055920601,0.03817950189113617,0,0
760668,3,0,0.8367070555686951,0.7918410897254944,1,1
760919,3,0,0.002349380636587739,0.002536409068852663,0,0
761624,3,0,0.0015051377704367042,0.0005857981159351766,0,0
761664,3,0,0.28313735127449036,0.2442435771226883,0,0
761939,3,1,0.9546211957931519,0.9595453143119812,1,1
762146,3,0,0.1258564591407776,0.13010315597057343,0,0
762167,3,0,0.8446609377861023,0.8876323699951172,1,1
762400,3,1,0.8735203146934509,0.8771573901176453,1,1
762541,3,1,0.9920939803123474,0.9895229935646057,1,1
762558,3,0,0.044588323682546616,0.02079431712627411,0,0
762683,3,0,0.0019366873893886805,0.007287290412932634,0,0
762905,3,1,0.4507228136062622,0.4544800817966461,0,0
763399,3,0,0.03232099860906601,0.03965853154659271,0,0
763651,3,0,0.0338195264339447,0.019484886899590492,0,0
763673,3,0,0.27765652537345886,0.1903483122587204,0,0
764000,3,0,0.21384741365909576,0.2460685819387436,0,0
764197,3,0,0.020789651200175285,0.030483845621347427,0,0
764289,3,1,0.9113299250602722,0.9091702103614807,1,1
764583,3,0,0.21033936738967896,0.2708612084388733,0,0
765001,3,0,0.2734881341457367,0.24991300702095032,0,0
765024,3,0,0.04719012975692749,0.08085576444864273,0,0
765205,3,0,0.011181357316672802,0.019662898033857346,0,0
765877,3,0,0.006936473306268454,0.002317344304174185,0,0
766411,3,0,0.016122786328196526,0.016901185736060143,0,0
766702,3,0,0.0027155368588864803,0.005655170883983374,0,0
766770,3,0,0.0010453036520630121,0.0004482936055865139,0,0
767257,3,0,0.000872218341100961,0.0005789474816992879,0,0
767352,3,0,0.0037574085872620344,0.003477237420156598,0,0
767428,3,0,0.531680166721344,0.562450647354126,1,1
767479,3,0,0.00650740135461092,0.005538325756788254,0,0
767765,3,0,0.002601197687909007,0.0007327058119699359,0,0
767873,3,1,0.9725760817527771,0.9769509434700012,1,1
768295,3,0,0.028231333941221237,0.006677525583654642,0,0
768393,3,1,0.8799412250518799,0.8999705910682678,1,1
768661,3,0,0.0003677947970572859,0.0005096760578453541,0,0
769024,3,0,0.0332319401204586,0.03616926074028015,0,0
769178,3,1,0.9810068011283875,0.9747786521911621,1,1
769311,3,1,0.9055429697036743,0.8640692234039307,1,1
769362,3,0,0.2644391655921936,0.19266633689403534,0,0
769428,3,0,0.5815660953521729,0.7258555889129639,1,1
769561,3,0,0.13605739176273346,0.13863269984722137,0,0
769946,3,0,0.012060629203915596,0.00950177013874054,0,0
770638,3,1,0.6985371112823486,0.6884881854057312,1,1
770995,3,0,0.01081506535410881,0.016537465155124664,0,0
771124,3,0,0.0855678990483284,0.0753985047340393,0,0
771208,3,1,0.9904284477233887,0.994799017906189,1,1
771422,3,0,0.0009072393295355141,0.0006739567033946514,0,0
771526,3,0,0.032866429537534714,0.019078584387898445,0,0
771667,3,1,0.9957578778266907,0.9939582347869873,1,1
771701,3,0,0.001334093976765871,0.0002285136579303071,0,0
771705,3,1,0.9442862272262573,0.9317820072174072,1,1
772323,3,0,0.00021625641966238618,0.000301232619676739,0,0
772359,3,0,0.007441910449415445,0.0036683694925159216,0,0
772382,3,0,0.039107486605644226,0.02714155614376068,0,0
772819,3,0,0.0021912844385951757,0.0021802305709570646,0,0
772963,3,0,0.30857089161872864,0.36682766675949097,0,0
773033,3,0,0.009139984846115112,0.020345311611890793,0,0
773148,3,0,0.31418493390083313,0.3598209321498871,0,0
773568,3,0,0.02028028294444084,0.004608379676938057,0,0
773902,3,0,0.19078876078128815,0.10417310893535614,0,0
774480,3,0,0.012230596505105495,0.004712295718491077,0,0
774504,3,1,0.9285850524902344,0.9287245869636536,1,1
774751,3,0,0.0005947595927864313,0.002173040062189102,0,0
774758,3,0,0.001216408796608448,0.0011108312755823135,0,0
775054,3,1,0.9637443423271179,0.9600403308868408,1,1
775127,3,0,0.05784465745091438,0.03719993308186531,0,0
775396,3,0,0.005652991589158773,0.0053590876050293446,0,0
775869,3,1,0.9655231237411499,0.9623743295669556,1,1
775977,3,1,0.9155704975128174,0.9754761457443237,1,1
776238,3,0,0.754094660282135,0.8036009073257446,1,1
776313,3,1,0.5056571960449219,0.3877166509628296,1,0
776556,3,1,0.9641802310943604,0.9645293354988098,1,1
776849,3,0,0.05452068895101547,0.06256220489740372,0,0
776960,3,0,0.010664588771760464,0.008461819030344486,0,0
776989,3,0,0.3804053068161011,0.3503682017326355,0,0
777059,3,1,0.9476635456085205,0.9461979866027832,1,1
777202,3,0,0.000293474382488057,0.00025789844221435487,0,0
777945,3,0,0.11603044718503952,0.2558998763561249,0,0
